id,price
215007,19221.417361970387
215008,13584.736939166673
215009,86969.47740578148
215010,14715.536133144928
215011,35120.75799982353
215012,84370.32712793433
215013,39599.200387931225
215014,48435.40863810302
215015,16334.939212680452
215016,64729.295711062034
215017,39410.50465108153
215018,36755.53976832164
215019,29306.573273657432
215020,55955.788694348936
215021,54918.45857393142
215022,28536.069274345296
215023,8487.131883456485
215024,20003.71016684639
215025,14804.397529265003
215026,10759.868692529824
215027,12540.176017798558
215028,18342.540887436684
215029,23025.20864615209
215030,38725.72007858779
215031,52898.13585716224
215032,92226.21756071644
215033,78574.69945306423
215034,10764.744366203759
215035,44181.005778707105
215036,30199.900570913596
215037,20187.76918741027
215038,11124.10237672326
215039,39888.29463297871
215040,96790.3177848294
215041,32852.8427002489
215042,20689.60369000066
215043,29485.056010849188
215044,28815.65165474356
215045,17151.954093839773
215046,24547.18138874812
215047,9313.949298458274
215048,61560.97940256056
215049,66269.38771526846
215050,9550.54518902202
215051,13908.018813996861
215052,59857.700508839574
215053,11915.65580711293
215054,24607.676509806846
215055,23257.4205365819
215056,82655.3779189695
215057,49434.40841133798
215058,25437.68212726093
215059,11465.577534242764
215060,30054.38745420967
215061,42076.996560796244
215062,55482.03670523764
215063,53734.215736678074
215064,11127.242084643956
215065,30577.93590825088
215066,24926.523128533096
215067,31666.10469285881
215068,20045.881738308468
215069,12461.400230540861
215070,56261.44011826615
215071,15871.051457270285
215072,33746.55794071311
215073,31779.54679470817
215074,18885.572310131578
215075,23934.68349968385
215076,15749.036403183516
215077,23823.963148812236
215078,43936.01888665464
215079,13858.301657095439
215080,14244.92368178133
215081,24205.667471079487
215082,10452.819573876526
215083,80383.32202363579
215084,17772.35677677604
215085,11080.079046733423
215086,32121.166607721625
215087,11020.849916289508
215088,33165.47686168947
215089,129579.8128812963
215090,27804.58516558211
215091,12110.170691046675
215092,18435.768893303302
215093,40259.69653260184
215094,48836.48007784884
215095,11500.08630018113
215096,11608.987659034045
215097,17079.09724486135
215098,35777.30705129744
215099,9816.4863314879
215100,67735.09523006622
215101,20572.072116504645
215102,16032.98691234742
215103,31759.05004460354
215104,29094.607656185588
215105,36529.210594792785
215106,28993.95314536512
215107,16199.00432787295
215108,20664.40459991971
215109,53726.27547702307
215110,13510.538536425478
215111,80346.11592041816
215112,52380.94615875243
215113,18264.647197141254
215114,49915.94100947302
215115,16442.027173438222
215116,44907.75790685083
215117,18116.117011188744
215118,63725.5353931697
215119,31444.887987373397
215120,15033.65772343939
215121,68507.19899949164
215122,15153.547572628097
215123,79728.72772286815
215124,23633.60840509929
215125,42158.568733012224
215126,59753.15467499611
215127,123254.04825198947
215128,25563.201173068854
215129,30461.171865830413
215130,23987.03991674138
215131,49050.830605188356
215132,21183.06665738391
215133,68901.37562907624
215134,60603.85262839796
215135,45878.38036445463
215136,35979.04061317707
215137,24814.950348172595
215138,44130.24598318472
215139,11690.378601773471
215140,47885.590473677374
215141,48825.147376508394
215142,66675.2999947882
215143,113808.8533809717
215144,10420.435018748492
215145,60792.93758409338
215146,14866.96650804867
215147,25395.608929807437
215148,42684.838052995045
215149,17993.695523462873
215150,23157.812116203884
215151,40382.67084556586
215152,56063.91922569566
215153,61017.81577636065
215154,11854.116033264489
215155,62464.504818628215
215156,45764.89509480331
215157,38067.17295833082
215158,52005.409258136635
215159,50241.11325705275
215160,45219.4533139271
215161,32528.42705377286
215162,30347.75420885208
215163,54224.049539933985
215164,55639.35205920279
215165,45356.12858529274
215166,51263.51082596375
215167,61897.14287492818
215168,26099.491939996933
215169,31552.43549707553
215170,57807.32710268369
215171,12440.656347354325
215172,55380.99846164911
215173,62432.7414355908
215174,38164.97215327062
215175,13351.073675111087
215176,17366.622897697773
215177,97228.96641381917
215178,82551.34476998974
215179,59231.123548788295
215180,27871.546273517557
215181,121878.33666086334
215182,34556.695687093015
215183,79098.4605701974
215184,10893.953715073467
215185,17781.729645073647
215186,75577.89974242098
215187,51571.99329536027
215188,41550.71474478832
215189,78648.69566264437
215190,63318.49228664067
215191,25618.47049947483
215192,45987.81046313744
215193,27857.27840705938
215194,13128.864096418401
215195,54055.410902767624
215196,15565.205093031258
215197,60843.637470845206
215198,17430.78532180656
215199,17488.021832690163
215200,39139.674265126625
215201,10868.49327323999
215202,14261.483908520691
215203,13910.751654975997
215204,17273.882473785707
215205,93883.42093665234
215206,45698.86728133483
215207,59585.50423273201
215208,30829.669973197593
215209,57613.262845932215
215210,20794.467274642797
215211,18343.274970289483
215212,131202.87370398978
215213,29837.787992131798
215214,31504.275694248005
215215,52034.58458447343
215216,18065.8804281352
215217,54653.211055237436
215218,18531.433334306912
215219,66087.7099263434
215220,36474.56784965785
215221,66425.69848840429
215222,13859.935087264923
215223,85602.74704594762
215224,84013.31429695908
215225,68383.25055985486
215226,54157.701040625645
215227,11677.763954216323
215228,65873.81119255532
215229,15223.596967269441
215230,74040.6615942274
215231,69612.47717459357
215232,50036.967514650285
215233,8554.345062546498
215234,33502.56647423374
215235,9943.869244617053
215236,50058.042073800025
215237,42616.68055234543
215238,30277.211221777266
215239,40495.26341996045
215240,12930.702501245461
215241,16901.787052413783
215242,109950.3640710961
215243,12221.720060259413
215244,157761.63932895262
215245,58536.27031317784
215246,16813.692586828165
215247,34299.958660170436
215248,17153.347570035883
215249,38023.13590729548
215250,12054.698557094194
215251,89249.66841052183
215252,30973.579350559226
215253,40342.099835145535
215254,25885.92083364456
215255,95635.92408238997
215256,29862.243917097883
215257,70300.64764894736
215258,55698.16946122618
215259,28582.892351367245
215260,13623.749550782355
215261,17839.626842415684
215262,100111.05466037377
215263,21260.768738125364
215264,120779.89494066773
215265,98654.65508074501
215266,58537.2943379883
215267,35906.114386098576
215268,41845.66141245339
215269,13319.931475340472
215270,19632.865253893753
215271,80491.3616739776
215272,11157.621098366628
215273,32003.878972086735
215274,11545.247115975035
215275,12059.622896026427
215276,63963.605179952014
215277,56087.36598253266
215278,33146.93537911413
215279,30164.520488491773
215280,59434.4234855576
215281,44044.11559354057
215282,9798.295535284607
215283,30996.69778763571
215284,40771.97792954151
215285,50600.69687112316
215286,40116.42105598444
215287,25080.4032589364
215288,73628.30385259565
215289,19957.234147052342
215290,31733.184501051906
215291,22532.833836261347
215292,20061.6684367533
215293,101132.27063374508
215294,76797.35860594426
215295,45712.32021102634
215296,111443.7404551037
215297,15834.668629523523
215298,37663.64554609633
215299,10164.007757101223
215300,21230.38616979774
215301,43174.46236671187
215302,74964.93133788287
215303,16719.888703235036
215304,110814.88785028225
215305,67145.41063151261
215306,57291.6655647351
215307,69434.40414565627
215308,10686.495636148447
215309,19519.280900881527
215310,39786.685343757825
215311,24108.16540009631
215312,38998.85758679273
215313,15125.31498438271
215314,71289.5967156651
215315,25202.88708911913
215316,35586.15015153662
215317,59631.626177247745
215318,63484.59829247429
215319,39176.065257825176
215320,72050.68036144422
215321,36641.613092141706
215322,60221.739107152986
215323,85957.16663714584
215324,19783.40423918653
215325,22049.768069512684
215326,135835.35757149258
215327,21208.467332917797
215328,19233.156015163855
215329,14721.005212154894
215330,54039.21158368175
215331,9958.995456331399
215332,26179.957653890415
215333,29251.304062842355
215334,74820.59734638098
215335,69491.1808230667
215336,68009.29882373317
215337,37565.73602245097
215338,15847.64613444571
215339,45206.52134685813
215340,46525.07175960548
215341,30556.228387452407
215342,15632.092841427242
215343,53314.15030943487
215344,12502.569633070027
215345,47014.82454077167
215346,31429.455911502642
215347,27680.507932483684
215348,110695.08855818899
215349,81111.30121255314
215350,10909.977265282276
215351,63215.018871376364
215352,26710.608567176096
215353,64776.40139901456
215354,14908.912691498128
215355,29573.521030592245
215356,39968.33757182848
215357,40060.454087118145
215358,44097.296479925615
215359,73532.24764247272
215360,13736.262040333684
215361,26586.197825652573
215362,80202.91844316405
215363,45222.37407142962
215364,35302.3395965939
215365,74827.82548319334
215366,49441.21620176789
215367,39264.55291566121
215368,43190.15866299415
215369,51903.30467959616
215370,26877.65317398065
215371,43665.67093035348
215372,13362.117868093297
215373,16601.465456896338
215374,18889.27174987288
215375,72822.41966969159
215376,42923.957395318655
215377,17806.067339356596
215378,38302.44248011272
215379,63707.549342343016
215380,16524.876597207516
215381,33848.11973526748
215382,26471.153881218055
215383,45645.27436517116
215384,111625.35645285343
215385,56838.036816805135
215386,22998.137735810422
215387,31962.43996443847
215388,52092.507818771825
215389,12844.083029050002
215390,45611.07183979215
215391,59439.25690056375
215392,23584.392809240973
215393,42375.55271400386
215394,89153.18048792188
215395,51240.13640206495
215396,12365.266754126358
215397,22519.77817558367
215398,95212.45610219911
215399,19168.42762320456
215400,15070.63402763976
215401,12593.787858890792
215402,63293.64828900329
215403,67324.52489300544
215404,99355.48381684098
215405,56420.03390083547
215406,61623.82299624284
215407,30712.400344888498
215408,65284.91134664795
215409,30799.574306599592
215410,39493.446250340276
215411,11016.556200819003
215412,25632.267624530265
215413,57297.11434161849
215414,42668.03535156997
215415,54608.50111508253
215416,47886.76726970954
215417,30309.56965087539
215418,96056.46096185863
215419,87470.25215400095
215420,17202.156359770837
215421,24770.919257689842
215422,10847.525213719036
215423,46731.88317101564
215424,19885.414260720776
215425,12300.723911337376
215426,21011.093946068246
215427,32547.55413021556
215428,126991.2376297058
215429,18227.820564290796
215430,60688.913020222404
215431,30443.832446973902
215432,35743.48907276392
215433,59429.802965919116
215434,24736.21532519728
215435,23630.151748254222
215436,35850.82562361354
215437,40793.712813785794
215438,58410.77423324011
215439,48804.676362428516
215440,10759.783940417561
215441,56022.13151191498
215442,29763.62735247749
215443,88695.07389903691
215444,21688.711789181198
215445,22816.957690324292
215446,10915.144884148684
215447,65173.42311513233
215448,80453.56259329099
215449,9171.311303452068
215450,24327.640747583777
215451,55277.86365511079
215452,39334.24569764885
215453,33220.58608268556
215454,10778.614585532345
215455,50795.41270107232
215456,108449.91460346442
215457,24517.92850309358
215458,57198.36735275323
215459,19873.91318671152
215460,45390.28066058348
215461,32128.520646215657
215462,45357.67816514743
215463,40976.90496124812
215464,33442.40601558193
215465,16537.637357740925
215466,14101.467958185594
215467,11434.41685428366
215468,23050.537360596576
215469,19799.119079802833
215470,32406.54021496791
215471,40284.038254722596
215472,11798.681167845894
215473,11647.95523997556
215474,60083.08997500945
215475,21364.534889708302
215476,45512.535135026235
215477,14960.544333129943
215478,36604.5671431816
215479,36663.32223637002
215480,28190.62235069906
215481,20787.012349458295
215482,15561.837378331307
215483,49971.590810983645
215484,20148.423690531257
215485,75875.31791739416
215486,33891.6883319282
215487,91004.43566680077
215488,11966.141598976776
215489,16817.502590041717
215490,122922.0493445356
215491,83835.93931152101
215492,14064.973455266707
215493,53482.08612912926
215494,43245.32877260771
215495,23946.483269555647
215496,16356.994402334618
215497,31448.251604169847
215498,44688.86770806146
215499,44443.45450980536
215500,30558.57545440579
215501,8765.238440236682
215502,33937.78204855832
215503,73467.44436851141
215504,50911.90811857999
215505,93309.09769002731
215506,58364.005820004866
215507,20562.347088650884
215508,80299.69504242316
215509,20806.68511404575
215510,36263.652922888665
215511,72965.83086707463
215512,84885.10083404942
215513,30226.693392122565
215514,52920.713676116524
215515,9825.427023289809
215516,74092.38937497333
215517,43477.166116753855
215518,35200.088379905676
215519,87881.01081988744
215520,14546.845919101925
215521,20136.289102001418
215522,63370.4389062924
215523,79787.81838742929
215524,76912.1133456946
215525,11275.419561755285
215526,37703.15647183602
215527,61674.247734580524
215528,51882.37713166848
215529,49766.75098563702
215530,72149.37572724285
215531,14053.720586644504
215532,85214.92492250964
215533,57298.65524822572
215534,17747.23775512814
215535,15519.17108318058
215536,26996.8115332183
215537,46758.27367279654
215538,23393.49810291995
215539,75331.62086441138
215540,24556.13042779407
215541,20371.776288550078
215542,26831.795331219393
215543,18890.92307039508
215544,45705.60939114976
215545,39681.09937292749
215546,39535.316582552194
215547,39002.06315394304
215548,18474.987466055558
215549,36965.72493624739
215550,43136.129531445935
215551,42704.62414123972
215552,10557.734681557034
215553,16275.422726940376
215554,122796.99438180486
215555,15008.529369360258
215556,70850.8714397758
215557,54122.719710981524
215558,32371.9405628562
215559,37670.883620844674
215560,66891.64618472237
215561,11302.752268257265
215562,51612.8678384369
215563,51150.97366339599
215564,94777.81957566932
215565,58938.853653499114
215566,29060.06701261113
215567,24901.262514127484
215568,48634.20432419595
215569,60920.91776213389
215570,140184.65292381987
215571,126804.85954227758
215572,41843.98883394162
215573,75524.31358937953
215574,9575.935263461417
215575,44771.101452616815
215576,11551.068011126092
215577,53655.70100440901
215578,11090.880480878519
215579,29159.991486106464
215580,38833.1799587061
215581,30119.741385894195
215582,101828.9364336606
215583,17798.827181186287
215584,61602.50111940586
215585,98066.66190960546
215586,70779.63399053633
215587,24880.771009844906
215588,136157.36523674522
215589,29844.166999239504
215590,10588.427751131154
215591,44704.45306673958
215592,29112.325577805146
215593,19109.046059889097
215594,12831.379057045771
215595,17326.488536952897
215596,43231.52808272002
215597,59743.02141603023
215598,25435.665181007284
215599,68759.67697251958
215600,100768.69334097038
215601,13911.913923020664
215602,92988.4831162431
215603,28631.539623203276
215604,34351.94995413115
215605,70965.58678467688
215606,51364.30548263086
215607,27170.599531546297
215608,71988.27505934297
215609,38080.19395432752
215610,11622.05148422169
215611,19282.24933413943
215612,9651.721561182107
215613,13177.456630596853
215614,40855.2432405445
215615,153389.5696936633
215616,27202.55386842753
215617,55223.63068960705
215618,19160.0700733588
215619,33057.71472400745
215620,58616.01192841294
215621,34137.38212892591
215622,69803.22536663029
215623,12230.26785880067
215624,33013.62184821885
215625,103103.62662736082
215626,20429.29217741911
215627,73156.76305784314
215628,12852.667440341043
215629,64735.63232439938
215630,25284.49456455944
215631,9648.965619094615
215632,19506.802991354045
215633,47944.6076068822
215634,93031.46897832437
215635,20169.777519578354
215636,57694.41909721332
215637,76583.46846894367
215638,17481.044299228313
215639,14398.124746860756
215640,57759.12886903836
215641,20134.652327755182
215642,26229.147576830313
215643,30855.45046893241
215644,34485.072704110535
215645,18006.688002377705
215646,13037.486850121237
215647,76238.4955650401
215648,99337.44397787188
215649,132933.3743959824
215650,9762.709156835546
215651,26558.3651639647
215652,69791.681116265
215653,19675.38976728444
215654,37724.72916848515
215655,60218.67431466102
215656,55553.942074846964
215657,26197.168298897257
215658,59906.54159533018
215659,33978.78488934561
215660,33996.09903567101
215661,41815.26405683068
215662,16886.52912807905
215663,37944.12823153091
215664,43497.303164544464
215665,46812.74501739417
215666,45700.428742636206
215667,25903.14504099128
215668,66310.50256146329
215669,12557.629824858772
215670,118728.0498162916
215671,17589.397451160847
215672,36035.55621787169
215673,21115.36508248774
215674,136509.8616877125
215675,57049.88762783511
215676,98130.03790224133
215677,15937.34084057318
215678,13351.20988293982
215679,23327.400553250598
215680,28961.29023013627
215681,71244.98262146939
215682,16287.588609921337
215683,17970.759102047195
215684,55196.79114713005
215685,40891.800497894605
215686,106912.88240369574
215687,66128.4601788723
215688,36773.28647769996
215689,15103.738493940422
215690,21802.083932114747
215691,40869.26389204168
215692,90675.97247424866
215693,19318.219729079072
215694,74929.77435817121
215695,41008.25452624545
215696,62936.959351298356
215697,42393.26149412492
215698,89392.89492574318
215699,42062.4653204078
215700,57292.21908478338
215701,11981.048375010025
215702,48971.74920911405
215703,66565.58408337564
215704,31185.648801530493
215705,42429.98820419957
215706,93160.40732362053
215707,23064.264629744328
215708,81972.67122280374
215709,22207.60163252026
215710,18889.127659855487
215711,41303.37188743401
215712,11240.146892685636
215713,14154.861549031644
215714,115093.61272040106
215715,19741.344089817852
215716,34012.61945955345
215717,51737.118451350114
215718,15820.063034634368
215719,64022.80838453522
215720,19914.093788797523
215721,21289.095616522813
215722,53099.37295921738
215723,27293.71427228969
215724,82823.567061906
215725,79117.92180883247
215726,71488.72952739958
215727,48458.25103196893
215728,47543.34528470432
215729,61959.67542383488
215730,93831.13835329952
215731,71599.92213761895
215732,55055.89426000828
215733,48956.20938532814
215734,44618.21575234433
215735,110947.7600378005
215736,25752.985786407586
215737,52797.6741149687
215738,23089.366521731106
215739,17811.55849170756
215740,56388.06455125348
215741,101291.06438570499
215742,35397.585568987844
215743,66323.66195475844
215744,97163.61975975483
215745,66167.90669526826
215746,34603.57849914533
215747,42696.063839088514
215748,48589.54623981613
215749,24173.860903294655
215750,30372.59636575014
215751,50745.84367830794
215752,14257.179858239326
215753,31559.86352258728
215754,54623.89017270351
215755,42959.81433404266
215756,12648.83884805409
215757,15533.183806864512
215758,13212.259743927301
215759,20538.801527962874
215760,40643.19786714987
215761,53008.92116217246
215762,39219.85682121614
215763,40227.542568140474
215764,48791.00024642717
215765,11346.034127040197
215766,44840.093773730536
215767,84944.17662453253
215768,23026.678280196487
215769,34941.312612949776
215770,50999.72280880171
215771,52792.81131564747
215772,37531.24997753065
215773,14339.829061386092
215774,51541.92727826124
215775,29701.78711451676
215776,108700.41946374717
215777,47608.406036531465
215778,52332.11700352962
215779,47289.590214477554
215780,53910.170483189315
215781,73583.60151148202
215782,26879.520050288054
215783,18606.932109151276
215784,45229.331494229555
215785,35812.07304554455
215786,39039.79268813759
215787,22034.562985094934
215788,24365.31269526262
215789,59737.444421723754
215790,49954.884893291055
215791,53592.35021590635
215792,159607.035848124
215793,14424.129106961569
215794,64966.528605686995
215795,68469.48977341656
215796,36840.87569212016
215797,15596.872890553932
215798,18932.38384202854
215799,46047.492333855735
215800,27917.900926730937
215801,32489.890040222606
215802,51464.418050766115
215803,14824.361071583302
215804,32837.754777167385
215805,18061.707382144206
215806,83533.0442244358
215807,84578.45085808866
215808,11517.613324412581
215809,23700.972102838474
215810,16931.6042952958
215811,54790.51739641546
215812,17092.94911297454
215813,54787.829265754975
215814,77015.03491290653
215815,13597.220892699694
215816,89993.76423452813
215817,64421.011058006974
215818,45415.16036766859
215819,19863.34984306438
215820,16379.2451866341
215821,89141.68900959092
215822,36270.07786725709
215823,40697.90141763791
215824,21002.616546348818
215825,8511.67857755143
215826,19771.405936065737
215827,64588.39606924192
215828,48477.06766716833
215829,29014.67814284588
215830,29426.191426022
215831,43392.1320605651
215832,21857.912820215694
215833,10510.374296142769
215834,41572.88123107412
215835,36968.952289415254
215836,54626.7294919978
215837,22690.232622264688
215838,89504.72438135609
215839,23632.90832761449
215840,23980.761395483372
215841,49050.21439692042
215842,103468.63716077816
215843,66069.10203170902
215844,65967.83915820386
215845,16235.711827123558
215846,14755.480824615224
215847,68679.45580151811
215848,81980.33265106428
215849,18776.694385738898
215850,56811.898592390644
215851,89483.43121173687
215852,72745.64440853338
215853,26157.51034685808
215854,40755.26621721669
215855,60251.64348063857
215856,47688.210453346765
215857,67168.4237496006
215858,49376.01456530133
215859,23725.12026285955
215860,50907.02299778973
215861,44022.14021196228
215862,62954.84912564745
215863,44309.860150503475
215864,103977.94238882212
215865,63131.579822227686
215866,89248.07347680473
215867,25342.892077533892
215868,49612.927061039045
215869,30804.82854919701
215870,71248.09697780137
215871,74657.76711397647
215872,28920.73818339213
215873,19466.983460174364
215874,60122.017033772485
215875,10128.487332194218
215876,25670.330271292267
215877,39393.96022897131
215878,20625.839070173814
215879,72497.35263444371
215880,49896.34017464069
215881,79837.04717781232
215882,18006.97843156108
215883,16982.612800446357
215884,70791.65523080745
215885,29741.50255687545
215886,22919.17161559334
215887,64329.39259856571
215888,11138.593877485928
215889,30635.159008793158
215890,12642.474790616236
215891,72850.0609722095
215892,10898.035816407835
215893,26598.675855812504
215894,56561.356810650206
215895,13085.370946241012
215896,10597.109744801997
215897,14727.918432399165
215898,38801.50472916897
215899,18584.38089868636
215900,79245.48884028991
215901,57025.514290874155
215902,37281.16906346755
215903,19655.635747890363
215904,22812.901585430172
215905,80041.77979201086
215906,57504.55564171092
215907,82776.02898516157
215908,41797.39565955145
215909,26117.853504771054
215910,185367.9043098775
215911,50364.628258307246
215912,28402.368691645755
215913,72790.60653517915
215914,12007.853294705048
215915,14936.884342011406
215916,23593.609549705867
215917,50297.8203713782
215918,15022.195340826398
215919,27621.1766259689
215920,27244.02231909956
215921,42017.373704052094
215922,79146.76446723266
215923,69568.65021297467
215924,10971.145930803206
215925,17272.911161120428
215926,64662.56013693271
215927,51893.903369936066
215928,10924.920745061221
215929,19243.418150253143
215930,54697.11263950553
215931,25008.877822028662
215932,11012.313330193312
215933,63373.98220394371
215934,9588.490297949487
215935,32199.680140929384
215936,36738.693163038595
215937,75572.48966668463
215938,32123.07901609831
215939,13659.946667895394
215940,50078.53334689233
215941,35153.70658017686
215942,58797.70857262876
215943,25897.243412802105
215944,23872.442523724418
215945,24148.770922572898
215946,18017.375260837798
215947,18038.372627492936
215948,73772.46513028292
215949,61987.77352032614
215950,136878.57694951957
215951,43712.40920101607
215952,70565.82991055613
215953,11516.694112185334
215954,20088.154247823913
215955,14338.606354297284
215956,44108.23830482563
215957,26421.020913648747
215958,12206.670120091647
215959,60452.3972585871
215960,22347.403511746666
215961,71420.87584336974
215962,92788.7902683271
215963,17357.881656647918
215964,22602.529644292823
215965,38105.88398843739
215966,23578.51582879278
215967,12925.362215320016
215968,37721.39253938428
215969,32814.175247262494
215970,29582.660238938788
215971,9888.739279770318
215972,18320.36604075718
215973,16781.447781773153
215974,9649.222391953306
215975,81128.27933521736
215976,12200.013080742447
215977,42355.65283356484
215978,46859.65421111083
215979,15598.297793068345
215980,45513.00953801852
215981,21773.19805066689
215982,75898.21373487558
215983,13176.44012716481
215984,33907.586152260665
215985,16148.845512160733
215986,46650.434533511674
215987,27478.550022753894
215988,80519.53045608892
215989,20860.394118594635
215990,86594.46751914371
215991,93717.78573460024
215992,11991.078446258765
215993,29639.69256221233
215994,39143.30939008326
215995,18815.037350339524
215996,65863.42468073455
215997,72154.56155594997
215998,22970.848215832757
215999,69935.57918242372
216000,33588.35585139605
216001,67083.7148216193
216002,27327.997440731775
216003,14007.164677057108
216004,21510.14961694609
216005,88732.17520956352
216006,16770.903785418894
216007,25896.658114132973
216008,86092.9756463934
216009,21680.728473898893
216010,20750.662605338977
216011,31921.624459416016
216012,59201.685826258254
216013,61366.47265275724
216014,17929.0497383131
216015,66438.66274407484
216016,11410.108187904716
216017,62914.857353594816
216018,17437.296956837687
216019,68863.56498579566
216020,86908.77940521101
216021,80035.52018251906
216022,21481.435291514696
216023,31010.99302267441
216024,33743.56578708003
216025,29138.265459786482
216026,15521.21126272546
216027,29486.609163668294
216028,91182.23410915514
216029,54565.42996094972
216030,37886.75006794457
216031,60656.794328088174
216032,20348.822986300725
216033,20538.490015377785
216034,97557.8209614334
216035,78493.33392401089
216036,31000.253969269274
216037,33986.576698811565
216038,57437.00521082437
216039,52940.81756272573
216040,21210.39086754516
216041,18117.947627676087
216042,116318.6207931434
216043,61774.9147400309
216044,80719.43284194054
216045,30687.204157818654
216046,58989.58757091523
216047,16830.159049919184
216048,44253.65372015322
216049,51120.66165685943
216050,12617.833722324482
216051,14378.2171333928
216052,64189.029803803554
216053,24151.923143641157
216054,90434.14335471387
216055,50523.29968955467
216056,32642.216840623212
216057,94086.4701989012
216058,38628.63213526413
216059,10180.32374215432
216060,20921.560480535096
216061,81907.52031449642
216062,11356.603501867665
216063,156445.67258196353
216064,47079.69398623754
216065,58441.830701475425
216066,9198.34310456712
216067,97737.4878352141
216068,17378.669694472144
216069,16747.64897314993
216070,24791.258232597633
216071,29371.401961917385
216072,59105.63951409661
216073,94854.76942058203
216074,14822.27621731617
216075,84136.55184548732
216076,35825.41487524581
216077,63581.82120073687
216078,24297.85368827425
216079,14878.889096857401
216080,9500.547487938122
216081,32036.12362234493
216082,22655.046216152332
216083,15743.949538898563
216084,95056.35263276752
216085,23150.326770071664
216086,29322.487313468977
216087,17801.004281429206
216088,25916.29913584138
216089,34282.799712192165
216090,18790.564268109287
216091,42382.44580961252
216092,35430.080141195445
216093,25873.655662785917
216094,58865.52084238673
216095,14515.06435105002
216096,56719.46622222516
216097,77453.03935156035
216098,60940.64618301259
216099,35010.77506874196
216100,50970.24576154433
216101,30455.0062216308
216102,37157.19244914537
216103,43419.7889908273
216104,62616.15345300392
216105,15447.16926374351
216106,55003.90718197511
216107,58877.81734908472
216108,51146.026635173155
216109,46911.73842205673
216110,83084.36089361174
216111,55887.423181908074
216112,32211.128217186604
216113,73851.99183289992
216114,44678.03057738985
216115,124841.47126522344
216116,34769.817381865236
216117,13532.825130235513
216118,52236.536110491375
216119,20387.3321074305
216120,26674.165734397662
216121,84805.99228300252
216122,11159.472726510636
216123,16028.68908965138
216124,20960.83175040385
216125,100521.94437872084
216126,13363.661422762421
216127,10799.513487420529
216128,35310.01370633729
216129,39657.05738872645
216130,23254.374277039366
216131,35734.24708628235
216132,20013.382345208942
216133,43207.05272473513
216134,33541.56505299976
216135,8206.190506158475
216136,75176.7000719425
216137,218091.33612463615
216138,39155.452740706234
216139,26774.95430104124
216140,55597.75299547386
216141,14293.596047632956
216142,22970.61465338576
216143,33337.45960618865
216144,20062.14974005834
216145,44572.569554239155
216146,66667.9511262457
216147,63316.632288543246
216148,60235.206520486114
216149,38053.08523735323
216150,47025.30617375447
216151,57813.97558769359
216152,59017.84747314338
216153,30206.953844495387
216154,9928.25929257999
216155,24762.32021671727
216156,17662.556024570662
216157,82666.66596277454
216158,27441.83008533746
216159,11998.72095834808
216160,31815.00463578009
216161,33081.08964303379
216162,41905.330495343966
216163,11965.417133413692
216164,48431.524475124854
216165,11485.570047703863
216166,43185.48996723104
216167,10068.309212561078
216168,72047.42517862012
216169,39593.21829923865
216170,71036.4287296606
216171,87524.38503459844
216172,75334.20613075027
216173,88927.81965780629
216174,8485.329520397849
216175,12233.573871883525
216176,26530.7773098454
216177,14546.938157992112
216178,33730.59323795968
216179,13846.331522045919
216180,20153.86575374074
216181,25916.74693303205
216182,42658.45073991749
216183,57402.57022248879
216184,81150.99632071395
216185,22608.440114157704
216186,62090.89471415106
216187,93476.71280134033
216188,32535.177077370296
216189,12295.303323716475
216190,50346.65878494642
216191,72978.12555458162
216192,20330.73378682646
216193,64231.048803607766
216194,79254.21368859477
216195,12952.652298636143
216196,18382.35672998574
216197,104027.32713448495
216198,65254.328106454486
216199,47240.78339019532
216200,41168.78215830837
216201,57393.36141574219
216202,27456.389167955684
216203,9746.591326036987
216204,51277.12031893144
216205,38500.66221452052
216206,56548.29673481507
216207,17157.996796316733
216208,9589.129689716063
216209,33284.84627339357
216210,38149.87744493679
216211,30497.401182060792
216212,20724.196510708876
216213,9357.798894086634
216214,84707.74211234762
216215,20193.48160558
216216,19077.476974747635
216217,34538.93279758339
216218,104330.29743835426
216219,63299.47313548162
216220,16189.383225868129
216221,40049.243617632426
216222,75540.42647785445
216223,19270.760191019115
216224,123822.27683430159
216225,46133.882129493475
216226,11848.507490892413
216227,24811.931574993127
216228,27106.789653199678
216229,75769.06367730629
216230,22980.042477441064
216231,15749.79785376712
216232,33966.52947793686
216233,45261.422853491764
216234,21923.104718523697
216235,15566.590089057925
216236,23764.671081668956
216237,73768.66364773693
216238,16249.210924140594
216239,38207.66302548049
216240,21593.360533557287
216241,32424.754181829165
216242,17425.14030999686
216243,30244.557811713676
216244,22071.533834819187
216245,42445.11204849466
216246,17984.988272730352
216247,30131.383532282725
216248,66339.67302804065
216249,17341.113397750327
216250,13127.473193736903
216251,40733.92734589509
216252,26462.634537211365
216253,14677.297754510957
216254,28264.881574398532
216255,45382.06672024575
216256,8821.284956497757
216257,12089.65836147001
216258,97195.34151191507
216259,41555.413805233955
216260,20200.156718994393
216261,11309.438159585015
216262,56453.07599682383
216263,162634.38617142563
216264,23393.509494260165
216265,56826.035602574506
216266,14979.82838183971
216267,22539.41007160973
216268,17674.34033165594
216269,55984.97399216598
216270,63158.369167257406
216271,50515.063474555915
216272,41298.617980455165
216273,78839.18526987545
216274,97143.06540038643
216275,26430.979188196285
216276,18129.13799815906
216277,138331.12214099127
216278,25507.41232980915
