id,price
214709,38146.276990118095
214710,60381.35748114608
214711,28669.71620271507
214712,81336.68034217885
214713,16067.744559578532
214714,38056.88563236789
214715,43072.36178322605
214716,9289.863099574697
214717,10496.241521528797
214718,79634.8178301547
214719,54790.85279790935
214720,67531.75670148068
214721,11792.6517764171
214722,33303.265524983624
214723,36295.81309198143
214724,91003.18460515037
214725,37789.241165321095
214726,20681.70238921384
214727,14000.325727587258
214728,40526.881357404556
214729,9822.463453311182
214730,81275.40622693022
214731,49026.67599662575
214732,58975.40512104878
214733,8133.947006741235
214734,59925.85387128823
214735,8241.45793881539
214736,57290.914353405584
214737,53780.07163042501
214738,50848.81349221395
214739,71089.99202735882
214740,30162.47824827265
214741,40294.87103640348
214742,100096.59172600912
214743,48065.896980059886
214744,41389.735841343485
214745,21458.6632490956
214746,22842.523494464032
214747,21712.753289147942
214748,40182.15497586924
214749,59543.737265512114
214750,11189.589017293049
214751,62722.590455864774
214752,33990.275362158194
214753,55293.096333356894
214754,79300.526998436
214755,25777.13264823933
214756,91067.89578240307
214757,11019.353853796038
214758,12795.337037808004
214759,34624.56285331484
214760,16286.239083694958
214761,13436.030727601425
214762,18804.988839776164
214763,99278.7705715769
214764,15002.350433408807
214765,62432.389051490376
214766,12886.807014646138
214767,88273.10429638115
214768,55872.47301544316
214769,14621.169593099072
214770,22547.812181399306
214771,86257.93594832475
214772,28524.916663435488
214773,26353.540061221505
214774,16966.37193874789
214775,27281.932015271028
214776,75921.2434794241
214777,60772.270283272126
214778,34200.05079821399
214779,59853.64411968935
214780,59814.99037197995
214781,90451.82492198129
214782,8699.253158655898
214783,88754.06775781646
214784,34599.15098309009
214785,29846.496016751305
214786,18127.90061405494
214787,85173.30500944948
214788,71165.83315886829
214789,93281.26309202929
214790,23987.77174775996
214791,25254.37058148713
214792,39099.09184447891
214793,44142.53008578146
214794,42860.187623511745
214795,37000.40380058039
214796,153125.68805163162
214797,61696.03827666558
214798,19688.940661705285
214799,13785.331025215852
214800,14716.89975026397
214801,41251.91271765494
214802,98658.27520059604
214803,53099.15498121624
214804,67988.24248807567
214805,37691.87763571446
214806,46329.422326322
214807,10506.2895825357
214808,9003.369079613021
214809,55404.82515147845
214810,20799.677394037462
214811,30324.726238871765
214812,33319.965688448036
214813,71019.00371710578
214814,16803.250157932638
214815,32194.59271544469
214816,15199.675432290318
214817,40990.796503543286
214818,41445.5580151061
214819,16072.775533271979
214820,34149.020444659785
214821,39117.67135407479
214822,14526.287716999741
214823,14717.109872860785
214824,56343.133764586746
214825,88661.18905616172
214826,58405.36221533812
214827,33808.352408036495
214828,50226.48786469006
214829,60020.41540521328
214830,35277.082287458616
214831,38470.56469905446
214832,28355.24663527347
214833,18033.30637748779
214834,99050.80135452354
214835,23768.57206172584
214836,91791.95423410942
214837,53994.512070250676
214838,53399.16398617589
214839,86741.27535177305
214840,29254.537165310117
214841,10270.670534684348
214842,14633.702335044347
214843,11366.938277908284
214844,62432.29495153243
214845,66722.6550887789
214846,70887.2258792163
214847,20796.718769397365
214848,45578.485711169575
214849,19561.47187553856
214850,22529.75931809502
214851,24829.847055478698
214852,74037.40794195115
214853,9908.45718944138
214854,100495.07138531392
214855,36604.593130330046
214856,57710.71001710782
214857,11369.231483157873
214858,93208.10714988004
214859,65672.54691418573
214860,21691.60807448083
214861,12608.803897895397
214862,84955.95143352664
214863,14252.742356068564
214864,64722.34724931039
214865,30197.39371085503
214866,19469.248023279266
214867,55108.727680781434
214868,37853.59317018009
214869,29535.50441689552
214870,31770.25809954435
214871,45192.04251794967
214872,19024.68676220175
214873,22489.52876121289
214874,43416.0184324243
214875,28087.55534946119
214876,29952.294664713554
214877,21972.869374580398
214878,76036.52758744803
214879,65165.87532466864
214880,16339.607521270871
214881,124143.41170984655
214882,26054.937903923474
214883,88636.0672784863
214884,12446.090739637142
214885,31802.227196134823
214886,19845.509706758967
214887,36009.84688254476
214888,18185.226313224503
214889,58337.06999953994
214890,115582.67720546573
214891,12711.15786562701
214892,26076.65420436093
214893,28066.023368018345
214894,27114.48464105092
214895,36306.66560581632
214896,14717.900381103782
214897,12023.877811737753
214898,16758.66091106418
214899,39784.01467807835
214900,99852.7565451449
214901,26515.03168019846
214902,16349.282750349757
214903,40333.116780569784
214904,20085.81970497209
214905,76964.72917374523
214906,45206.40069123868
214907,14454.069916452534
214908,24961.31525689107
214909,61415.9162030338
214910,24592.365960674637
214911,37794.14092476356
214912,14416.619896948941
214913,42435.60296562447
214914,75666.42785219898
214915,34235.36662241586
214916,11322.652099843037
214917,26800.85999960288
214918,16463.613246051187
214919,52502.99906059496
214920,67363.82614502395
214921,59142.441409371335
214922,37800.81576563505
214923,43157.04019799
214924,56965.121720107076
214925,58850.1472863382
214926,26934.07848941879
214927,44372.87654330714
214928,10960.782243425023
214929,38006.31587375667
214930,19469.30030885687
214931,68530.77701753004
214932,19854.188265287303
214933,31439.83564483792
214934,9042.496131639728
214935,16330.511432585208
214936,63295.64943420021
214937,73300.60416548264
214938,62444.38701118657
214939,36759.01407039956
214940,50808.433123702285
214941,44737.87076590075
214942,83809.99762745388
214943,29067.970094232387
214944,68374.49063640423
214945,33085.47258360293
214946,30995.828803816763
214947,66894.28485478304
214948,97950.36986298443
214949,39790.13984430699
214950,41519.17194315315
214951,34369.30765765571
214952,37874.09488680488
214953,50817.29639593746
214954,19720.909760308805
214955,32787.71455244988
214956,14273.503002251291
214957,90721.49793267864
214958,16712.543317388103
214959,40307.556396873835
214960,76599.74453794968
214961,29353.63546370822
214962,16881.381911565644
214963,10286.503634822311
214964,75863.65376671524
214965,25453.762657416384
214966,11890.625493998892
214967,12517.936212366922
214968,53839.22461778855
214969,18257.31160145814
214970,41109.61641463803
214971,48356.61952384119
214972,36730.121664987804
214973,57052.47742022587
214974,29119.61146515087
214975,40019.399887881336
214976,20665.26781850546
214977,39045.56368708955
214978,45467.90201983036
214979,61091.39622521243
214980,35323.555992302005
214981,57587.49725064116
214982,31363.341794333744
214983,22975.118734737494
214984,34894.81193400065
214985,33100.08364756131
214986,91648.0764740633
214987,92244.83471044802
214988,59049.73971220717
214989,28675.019991147703
214990,100812.54301137375
214991,23361.24887066321
214992,132199.2745665639
214993,30326.938669903975
214994,58200.16089456267
214995,18433.390652943956
214996,20285.1618892259
214997,33488.10590106587
214998,13883.009587376546
214999,33567.88803485407
215000,28852.006426333865
215001,89599.54163353764
215002,22238.21880033557
215003,29780.271005826882
215004,37641.73719701056
215005,22417.987566657735
215006,94996.3915212052
215007,19236.16816398646
215008,13586.625292972943
215009,86848.4717654774
215010,14713.632090541203
215011,35197.273487562394
215012,84358.6519699153
215013,39612.431393545674
215014,48433.51606025528
215015,16332.300941463815
215016,64705.43568961522
215017,39397.983213663465
215018,36761.96268781209
215019,29274.038440484543
215020,55958.43359850556
215021,54965.277261466166
215022,28512.000847065883
215023,8489.247052944165
215024,19985.29061952391
215025,14793.131950959962
215026,10738.19054669932
215027,12533.939772449481
215028,18370.589898830585
215029,23036.180051638916
215030,38722.65185221832
215031,52848.24544249942
215032,92283.14813604743
215033,78594.8737586072
215034,10734.302741386164
215035,44129.53044480035
215036,30196.318142101303
215037,20191.268377964443
215038,11122.456283139501
215039,39876.47841953453
215040,96652.03558312223
215041,32833.59384803136
215042,20689.175340607504
215043,29487.53315411825
215044,28820.481811266523
215045,17149.918258373138
215046,24568.718989345703
215047,9317.531373677357
215048,61520.36950725009
215049,66304.55417455456
215050,9539.211957813151
215051,13860.865043391274
215052,59887.62104635917
215053,11921.773261760827
215054,24619.116192525194
215055,23270.62501574613
215056,82703.70012423163
215057,49412.5601536343
215058,25445.25964162057
215059,11419.251407127276
215060,30050.334314279586
215061,42074.527800775766
215062,55462.02599195362
215063,53750.84306000975
215064,11114.327904312802
215065,30558.295086625978
215066,24939.593696343552
215067,31672.133180177396
215068,20030.900429269
215069,12446.713482900914
215070,56271.08643260533
215071,15886.105498568197
215072,33710.995739072794
215073,31779.91986163883
215074,18893.144113507227
215075,23920.1738682132
215076,15749.779984337642
215077,23817.364186666215
215078,43961.33654158272
215079,13865.521510901413
215080,14250.01972157286
215081,24196.23955941954
215082,10442.912366792469
215083,80385.88846345656
215084,17783.9919162068
215085,11084.161462675555
215086,32080.392243667255
215087,11019.260249331433
215088,33143.467978050925
215089,129610.74287968528
215090,27841.21314504295
215091,12090.911708528918
215092,18440.11515188364
215093,40225.66432662444
215094,48835.59202111595
215095,11497.375426780152
215096,11592.499150314561
215097,17079.177594127366
215098,35765.23817339218
215099,9808.248256368595
215100,67808.3681269612
215101,20580.56456455558
215102,16015.665824089745
215103,31761.125824680137
215104,29083.021239064612
215105,36500.51870329599
215106,28961.146736975385
215107,16144.29584951228
215108,20628.761757797653
215109,53674.61707784831
215110,13503.640961528517
215111,80301.98835838202
215112,52350.64520947727
215113,18263.601636220756
215114,49869.725670793036
215115,16446.055616152436
215116,44886.18733785581
215117,18087.391145685506
215118,63687.41606957055
215119,31433.34990949357
215120,15044.742489441398
215121,68585.41147545844
215122,15164.241415221071
215123,79718.38323620494
215124,23627.802211474864
215125,42127.45035530019
215126,59755.96414965374
215127,123099.84372515169
215128,25577.333010853465
215129,30430.74895673081
215130,24008.08247877519
215131,49070.7925800556
215132,21167.768695832045
215133,68885.1626166396
215134,60579.69019768354
215135,45864.01993259605
215136,35999.64833372207
215137,24827.955371253094
215138,44174.68523164296
215139,11677.527317352851
215140,47841.19808105273
215141,48833.16822650146
215142,66712.31467438879
215143,113755.53211147955
215144,10410.746471827984
215145,60704.68192403255
215146,14854.690548264367
215147,25386.576562385002
215148,42691.080408511836
215149,17990.77186138409
215150,23267.158967939555
215151,40389.59026553625
215152,56074.781390381424
215153,61036.759426197576
215154,11830.83874671796
215155,62507.83376940359
215156,45752.24948863362
215157,38084.82556506277
215158,52043.14225512861
215159,50297.712078032
215160,45239.24004587761
215161,32552.79511332837
215162,30348.74988502943
215163,54187.54072167275
215164,55650.88571721419
215165,45335.179230494614
215166,51274.33414231339
215167,61914.76239847463
215168,26109.037145439677
215169,31551.227535388825
215170,57777.34919821736
215171,12450.503776079544
215172,55391.623015865545
215173,62352.94730093322
215174,38147.39896005498
215175,13342.437381150536
215176,17366.659265387025
215177,97264.14986306147
215178,82579.2643264239
215179,59215.45257120703
215180,27857.12571251849
215181,121792.45118521866
215182,34456.445883369975
215183,79078.18215714561
215184,10884.470887675141
215185,17776.392328715112
215186,75625.41898009554
215187,51568.77036304523
215188,41524.04727419959
215189,78639.03272302936
215190,63330.294397936625
215191,25694.925459607846
215192,45965.5007756112
215193,27867.434822834563
215194,13106.99465544765
215195,54090.732350668244
215196,15576.682161468223
215197,60965.45680073202
215198,17435.295397668247
215199,17485.431309756917
215200,39149.187447742275
215201,10858.96861693916
215202,14235.679398592223
215203,13901.23481009861
215204,17283.75416322049
215205,93836.91015421718
215206,45714.37529706671
215207,59711.30782629665
215208,30811.35566157371
215209,57599.06360481076
215210,20805.982410516106
215211,18328.882685261542
215212,131225.19295894523
215213,29874.66811349892
215214,31513.44782416057
215215,52053.62246139912
215216,18074.41758991868
215217,54658.109174699915
215218,18517.073196730897
215219,66029.64808236346
215220,36494.2946385294
215221,66505.61864571407
215222,13864.647744119975
215223,85788.08133594059
215224,83984.72371872523
215225,68376.20004387324
215226,54138.173420430554
215227,11673.051593971491
215228,65865.1919821635
215229,15212.444649793564
215230,73867.71663631874
215231,69648.72901790532
215232,50058.4321411231
215233,8555.484242434051
215234,33508.811115484204
215235,9941.18791077189
215236,50064.7750157274
215237,42628.518240484605
215238,30277.049896058626
215239,40509.2875685972
215240,12933.493350782232
215241,16874.878176930793
215242,110170.45907094517
215243,12205.651922334686
215244,157964.98157649257
215245,58475.33960681178
215246,16811.34104572091
215247,34310.904691071104
215248,17166.612635317706
215249,38052.18952544387
215250,12066.302148819226
215251,89254.24624916929
215252,30956.403543699358
215253,40347.77519051494
215254,26042.962862350967
215255,95618.56411378534
215256,29863.48992759698
215257,70269.40543674455
215258,55719.92373275648
215259,28572.948135008
215260,13651.926283824761
215261,17853.71022335669
215262,100117.3036235109
215263,21241.51659309371
215264,120738.23610102196
215265,98696.25767574536
215266,58500.868720237355
215267,35915.33997677232
215268,41835.86158797895
215269,13300.399521699906
215270,19652.098715112916
215271,80433.52916658371
215272,11159.447954155108
215273,31988.632060273805
215274,11525.966654912478
215275,12053.624603204564
215276,63965.97887629851
215277,56084.25371853795
215278,33150.563623192575
215279,30166.291892662644
215280,59503.748117811105
215281,44036.375765196135
215282,9801.133396431564
215283,30972.407395695205
215284,40759.30295175806
215285,50625.11157595801
215286,40094.6023692835
215287,25084.610352601943
215288,73629.43885451858
215289,19951.52719867319
215290,31732.694675471867
215291,22550.831320780635
215292,20047.792026257463
215293,101128.90332696782
215294,76836.04280140679
215295,45697.98463882508
215296,111496.05369608695
215297,15839.306536465352
215298,37649.89868042322
215299,10165.102469333233
215300,21244.46598691443
215301,43134.1767811843
215302,74948.1418458322
215303,16752.209509970213
215304,110682.97920421991
215305,67167.71180557665
215306,57242.17482033346
215307,69354.52039641338
215308,10679.836311047482
215309,19503.127784469485
215310,39810.1689934161
215311,24110.919214543912
215312,39002.09113963477
215313,15130.626151415694
215314,71220.7955041363
215315,25254.004276039002
215316,35588.428352522176
215317,59624.535053883505
215318,63405.920765200906
215319,39280.43792222544
215320,72090.8915067065
215321,36625.54029625282
215322,60199.62890042552
215323,85932.71967078363
215324,19783.648767901163
215325,22062.038932548396
215326,136097.17476281011
215327,21226.82149208914
215328,19239.573824038984
215329,14723.489199566151
215330,54052.687279556296
215331,9944.585087005107
215332,26210.95389515458
215333,29260.695309354152
215334,74818.19992825625
215335,69705.42737185358
215336,67995.2343209532
215337,37554.20141189513
215338,15843.390487411096
215339,45112.356507675475
215340,46481.54549264809
215341,30549.70899841533
215342,15629.651934939235
215343,53303.97426702254
215344,12509.971389631122
215345,47014.518098351225
215346,31423.606627553272
215347,27712.90526539432
215348,110843.3609179112
215349,81216.03592258217
215350,10903.550006383199
215351,63263.296123186665
215352,26692.685129256606
215353,64757.4725273347
215354,14913.75467057126
215355,29548.772801115687
215356,39959.570450377156
215357,40036.83870945407
215358,44111.25230104833
215359,73475.47040723082
215360,13739.400269388727
215361,26564.687594686795
215362,80120.86678869254
215363,45233.26381463913
215364,35308.72896490964
215365,74872.46357122071
215366,49503.2819383794
215367,39236.221871961476
215368,43188.31341555919
215369,51905.79375968231
215370,26881.707694976016
215371,43640.102297096906
215372,13365.835352418217
215373,16614.331634566002
215374,18900.445434816167
215375,72834.95589915727
215376,42935.60039421266
215377,17772.448447579685
215378,38315.546267392696
215379,63710.93380643804
215380,16528.708397514274
215381,33881.452685310855
215382,26481.04570897018
215383,45634.727778089335
215384,111820.04178398704
215385,56860.65681829704
215386,23014.758132028463
215387,31982.572689915312
215388,52037.973355906186
215389,12837.264680169974
215390,45595.00139746538
215391,59402.06211444798
215392,23562.613843693147
215393,42373.16210001061
215394,89081.92708295002
215395,51268.4238189584
215396,12348.374103693171
215397,22551.28166296706
215398,95262.5020410411
215399,19188.043562331728
215400,15078.843808194
215401,12569.28870475906
215402,63285.174120308046
215403,67322.33320164165
215404,99330.71649533228
215405,56445.67664103484
215406,61634.53697713651
215407,30734.28302386597
215408,65263.89484663501
215409,30798.735132963433
215410,39502.27317125369
215411,11001.217706315767
215412,25625.017719347226
215413,57295.35806023501
215414,42650.53905447347
215415,54578.41565063488
215416,47893.291046438986
215417,30317.277230987016
215418,96090.79578236018
215419,87428.27445788715
215420,17217.7055403474
215421,24781.886131832744
215422,10841.161102508422
215423,46737.20358508533
215424,19891.995584246204
215425,12294.722080753592
215426,21009.951579637796
215427,32560.026511274013
215428,127125.53750286809
215429,18223.79398009336
215430,60684.29838505025
215431,30461.722156118845
215432,35682.254551430306
215433,59420.13440189869
215434,24737.083605915985
215435,23636.955277537065
215436,35854.59359124872
215437,40815.76018376793
215438,58455.37024441431
215439,48822.695104962884
215440,10738.567333992465
215441,56061.59325873132
215442,29781.739387586604
215443,88696.68463074874
215444,21689.487039180793
215445,22796.992892753744
215446,10913.704457850548
215447,65148.694777419165
215448,80468.22233326404
215449,9175.460801843088
215450,24309.133076357364
215451,55258.3758825633
215452,39351.16304897791
215453,33210.782779859415
215454,10780.964563865195
215455,50744.06076975642
215456,108441.23374774784
215457,24518.634490178923
215458,57182.009584335894
215459,19883.721342814602
215460,45334.62395062778
215461,32111.659556475304
215462,45360.966198705384
215463,40999.35538542603
215464,33408.48792042017
215465,16475.193017503032
215466,14073.256246381177
215467,11439.816076358993
215468,23059.359405544168
215469,19816.97509027464
215470,32371.10176729688
215471,40259.71429032921
215472,11785.650489258163
215473,11644.077262808565
215474,60015.77326814364
215475,21355.625022511704
215476,45474.71680780514
215477,14965.70003709535
215478,36612.99208093366
215479,36643.7568635528
215480,28189.231791458908
215481,20800.874407505737
215482,15532.10175227308
215483,50003.005456166415
215484,20158.602973185556
215485,75825.41426356364
215486,33869.4557271331
215487,90984.00587667053
215488,11949.67073612385
215489,16832.150477469106
215490,123643.8795693444
215491,83906.62275977223
215492,14058.91175651444
215493,53275.85008752221
215494,43205.44384728793
215495,23959.325374758173
215496,16419.900280638223
215497,31441.259066027065
215498,44545.754338349754
215499,44393.88709266846
215500,30561.861647206824
215501,8751.672296807297
215502,33950.529124479435
215503,73363.64044830097
215504,50876.62445545461
215505,93532.77479488333
215506,58366.733750357496
215507,20577.80339325031
215508,80127.86983708381
215509,20815.145430199893
215510,36309.074599348176
215511,72991.84867114748
215512,85027.73162687724
215513,30216.459937562708
215514,52908.267096459705
215515,9828.479400726497
215516,74014.25296494042
215517,43474.96880921362
215518,35189.24488635676
215519,87852.38403417049
215520,14531.565248959068
215521,20141.840296045557
215522,63405.544656143305
215523,79859.40519160948
215524,76934.0163167061
215525,11239.456497467145
215526,37702.69149223453
215527,61676.67254755252
215528,51845.081104490106
215529,49745.51329907057
215530,72157.08835482242
215531,14042.486106059438
215532,85681.83532122822
215533,57286.613879093085
215534,17731.543076740934
215535,15519.883910546538
215536,27038.48470386341
215537,46775.15420974855
215538,23393.364412510324
215539,75346.72101352116
215540,24542.554057149526
215541,20372.266550218323
215542,26863.48700730588
215543,18874.421321695627
215544,45653.592025209706
215545,39679.50730100387
215546,39538.833731993516
215547,38977.76784864731
215548,18489.25953786372
215549,36959.518765541754
215550,43063.44646361322
215551,42720.365050028
215552,10544.499758097993
215553,16251.578439587487
215554,122926.16782661066
215555,15012.811325922099
215556,70789.4687581819
215557,54123.47836038768
215558,32324.194946573116
215559,37630.0268695195
215560,66958.24875502921
215561,11291.314480670462
215562,51603.06370275431
215563,51247.98088487066
215564,94856.51512685162
215565,58930.6659150522
215566,29088.304149049683
215567,24903.611512187512
215568,48640.790992844515
215569,60790.54121387574
215570,140129.28888379998
215571,126903.46481793802
215572,41811.77166021732
215573,75470.7978798309
215574,9603.933368849224
215575,44735.78132911307
215576,11534.31879426806
215577,53655.91133234651
215578,11096.099880734422
215579,29165.744304105414
215580,38800.24361419033
215581,30141.532597037985
215582,101257.49684416983
215583,17823.465538289096
215584,61520.69467207148
215585,98049.55889784383
215586,70670.33555227972
215587,24890.816264710556
215588,136098.6475554824
215589,29866.310160847035
215590,10579.04197474287
215591,44719.09037511593
215592,29099.012806353923
215593,19111.735689033645
215594,12833.919132111321
215595,17319.786746131602
215596,43212.57986139735
215597,59737.8636209136
215598,25436.08762877948
215599,68730.0752077527
215600,100958.38708400517
215601,13897.319380187295
215602,93037.47159288026
215603,28617.454316234565
215604,34374.00312268098
215605,71029.02644508818
215606,51341.38735587152
215607,27031.40852224951
215608,72010.26842070208
215609,38027.478029872014
215610,11603.506049896041
215611,19252.302395560495
215612,9640.892834657676
215613,13183.104191775534
215614,40854.98083317783
215615,153667.16627331264
215616,27199.09356419863
215617,55249.87733746962
215618,19165.33365346348
215619,33070.964028482034
215620,58633.83345715189
215621,34116.69785837728
215622,69801.24392215739
215623,12208.170353925914
215624,32993.74545709978
215625,103065.72618428332
215626,20438.549606531593
215627,73128.82352562633
215628,12820.595209259493
215629,64702.397601867
215630,25291.42621787342
215631,9639.841422132284
215632,19514.718056983074
215633,47948.24044642768
215634,93007.48568266077
215635,20105.008345630184
215636,57787.92886931848
215637,76552.46278299762
215638,17433.81387730416
215639,14340.334660831613
215640,57714.24906558689
215641,20154.001680643087
215642,26246.032039990514
215643,30865.68612800136
215644,34676.00633858249
215645,18006.67939090718
215646,13011.300179113083
215647,76232.35236218796
215648,99288.24638074116
215649,133134.53673758457
215650,9750.080626607702
215651,26584.624148522114
215652,69768.66947021686
215653,19665.106475616652
215654,37730.013631738664
215655,60275.362171831905
215656,55531.51357492778
215657,26174.04245191206
215658,59970.40803233807
215659,33953.38943704551
215660,33970.74997801083
215661,41839.160805340725
215662,16893.553448599232
215663,37934.966569137825
215664,43516.73998134444
215665,46848.57246193803
215666,45705.4067738452
215667,25854.49261568733
215668,66315.72401928142
215669,12544.302258054957
215670,118890.50566653628
215671,17571.3369325438
215672,36034.96795642545
215673,21049.146605514594
215674,136545.8821459713
215675,57099.81412835268
215676,98094.38280727295
215677,15935.827729632594
215678,13332.36590808916
215679,23358.92069082342
215680,28954.76148969831
215681,71180.79500464485
215682,16270.594660499006
215683,17941.768984087987
215684,55226.52778905064
215685,40902.499187913934
215686,107006.58472667132
215687,65587.09810891327
215688,36764.02891341582
215689,15114.863213336223
215690,21751.71941021826
215691,40858.34834448313
215692,90834.04829191796
215693,19289.56069126808
215694,74881.99830875327
215695,40986.86715437404
215696,63028.67392979837
215697,42372.65994836054
215698,89369.08491509093
215699,42074.581553758086
215700,57272.00881819783
215701,11986.937142051209
215702,48990.74486606989
215703,66557.49464690428
215704,31179.288394944648
215705,42418.130583116676
215706,93110.10493438128
215707,23048.659940416866
215708,81837.86502987274
215709,22216.40234175348
215710,18904.598227215574
215711,41354.19683891849
215712,11243.717900308697
215713,14131.94078211268
215714,115241.98117888795
215715,19743.95929309859
215716,34020.2819026997
215717,51721.444168821195
215718,15820.132099365022
215719,64030.57336121122
215720,19919.92211901197
215721,21286.978363629016
215722,53082.10762674082
215723,27282.613555481665
215724,82856.4806953228
215725,79109.70776145862
215726,71397.69838649455
215727,48424.39973971782
215728,47546.18259904052
215729,61922.73033475544
215730,93675.87950879236
215731,71520.63401628414
215732,54939.885596942404
215733,48949.411635042736
215734,44640.208870188355
215735,111011.21123779216
215736,25775.335386919865
215737,52769.38929925434
215738,23048.294634699472
215739,17821.68180679314
215740,56432.790463991296
215741,101265.35809378876
215742,35379.08745934662
215743,66289.97505718838
215744,97169.77711714168
215745,66131.3203005082
215746,34568.02098303315
215747,42664.664848169035
215748,48562.89888446334
215749,24188.815552700595
215750,30377.699015020153
215751,50690.95288965847
215752,14240.369650701909
215753,31542.06609986719
215754,54650.77320300641
215755,42955.19179192265
215756,12644.462664444409
215757,15535.227686058726
215758,13193.920448776978
215759,20562.895500334995
215760,40614.09448345566
215761,53027.9911391824
215762,39241.634192177364
215763,40204.960404662
215764,48770.95727073429
215765,11336.591614971538
215766,44800.98147143886
215767,84943.03574749459
215768,23039.55930734415
215769,34946.883647446615
215770,51012.456296562086
215771,52842.731061526545
215772,37533.49253513513
215773,14337.904839025556
215774,51740.3790835665
215775,29712.350236430382
215776,108595.07322459827
215777,47596.741613896615
215778,52329.21307397507
215779,47345.606218060944
215780,53935.25182495984
215781,73550.37439223746
215782,26861.207143518237
215783,18614.122076303494
215784,45199.039804201835
215785,35777.21404244094
215786,38971.61062346902
215787,22045.47297357221
215788,24382.0115631609
215789,59787.18696042207
215790,49960.3932348227
215791,53491.3170298967
215792,159757.64737371058
215793,14436.001555837494
215794,64942.59362470245
215795,68445.48916550445
215796,36841.019104179926
215797,15607.38710045895
215798,18927.89438522938
215799,46023.73692708004
215800,27941.617870865066
215801,32476.71391186142
215802,51458.986300681165
215803,14825.207034790845
215804,32847.216919644605
215805,18053.157518701068
215806,83451.39967979385
215807,84602.14558582679
215808,11523.877720992728
215809,23709.248328530004
215810,16943.272932800315
215811,54826.39781637095
215812,17110.593017563155
215813,54813.7743577691
215814,77000.0284415859
215815,13553.241737191373
215816,89954.06991495135
215817,64471.13047933781
215818,45392.82556403629
215819,19875.435511558586
215820,16339.55598333029
215821,89201.33354461812
215822,36262.59951049785
215823,40691.81613637403
215824,20981.828713009567
215825,8499.178860009028
215826,19779.80790204054
215827,64550.37869996911
215828,48502.634874799885
215829,29020.475061159144
215830,29427.9817679645
215831,43405.04101340739
215832,21858.206473940423
215833,10504.979219415496
215834,41553.74014342143
215835,36982.652139867874
215836,54587.027512110246
215837,22710.861784359484
215838,89552.56202885351
215839,23659.166358539693
215840,23972.942659261942
215841,49037.95971238478
215842,103541.26650073484
215843,66084.35045125025
215844,65981.3491107462
215845,16243.038975740317
215846,14737.338101129984
215847,68624.73429144578
215848,81958.45354976147
215849,18793.78885254141
215850,56805.440892566156
215851,89388.65781580182
215852,72718.317332522
215853,26165.690574051536
215854,40735.4453449947
215855,60219.333454476495
215856,47682.56645978408
215857,67179.50316517026
215858,49382.73257923071
215859,23718.45989139841
215860,50918.94186804967
215861,44014.424010153976
215862,62987.38737682137
215863,44332.07855298042
215864,104174.01382832944
215865,63113.73051848136
215866,89454.54283822987
215867,25346.18898077803
215868,49680.26384975619
215869,30833.878776712532
215870,71052.35763552072
215871,74666.59886837483
215872,28921.28594614079
215873,19481.737893900863
215874,60105.122066172145
215875,10130.912011675839
215876,25647.584588424357
215877,39392.02939690628
215878,20629.400097409285
215879,72482.97294120639
215880,49848.78976837753
215881,79862.37959294501
215882,18017.221350348354
215883,17046.394563036418
215884,70811.16986630866
215885,29765.11345953798
215886,22918.672251098666
215887,64308.95693080344
215888,11125.569879386847
215889,30612.654513646958
215890,12624.19085574606
215891,72910.60454799797
215892,10895.24821151112
215893,26618.65072896983
215894,56619.35704283371
215895,13091.123996164777
215896,10579.74742790603
215897,14712.633275962224
215898,38824.41344811547
215899,18597.029940182078
215900,79619.41327791798
215901,56974.91702306748
215902,37275.323445599926
215903,19665.829103996843
215904,22779.463851822435
215905,79936.05874696272
215906,57317.854398946685
215907,82657.13383141973
215908,41849.19574053331
215909,26130.91962968254
215910,185594.01423268495
215911,50352.33511303383
215912,28403.661310198713
215913,72823.16030771969
215914,12006.033755351025
215915,14944.662072013343
215916,23620.794532904998
215917,50258.80764633638
215918,15017.425876933283
215919,27623.36238079814
215920,27255.226311487553
215921,42248.40234475334
215922,79109.193524294
215923,69528.13760988058
215924,10965.791148781673
215925,17290.049400552205
215926,64433.420633800524
215927,51885.4710602546
215928,10914.10403137281
215929,19265.493797580217
215930,54616.80314212394
215931,25019.818646115586
215932,11005.539735815142
215933,63342.05918246111
215934,9562.854793155406
215935,32199.421914089573
215936,36728.353969730015
215937,75519.62961940329
215938,32120.85023478671
215939,13667.956760804316
215940,50062.31187281057
215941,35147.72818011044
215942,58766.757918520554
215943,25884.094848013632
215944,23864.734729465632
215945,24161.132666356018
215946,18027.32559011162
215947,18034.69260587245
215948,73737.86306187234
215949,61978.92597460663
215950,136866.72777497786
215951,43745.285673528466
215952,70617.25190959657
215953,11522.4743408213
215954,20093.502382082035
215955,14331.449815341331
215956,44102.345717791875
215957,26429.327811522533
215958,12212.713867116096
215959,60567.61172602483
215960,22354.05656708585
215961,71303.55419883913
215962,92824.00186650711
215963,17374.861032920162
215964,22611.19890252424
215965,38086.75090560991
215966,23584.112117016033
215967,12905.773441308269
215968,37771.650026662246
215969,32830.33016409982
215970,29549.26392588148
215971,9897.351623395314
215972,18344.405994657332
215973,16773.449807434994
215974,9636.422015798667
215975,81132.89949517109
215976,12194.973583188721
215977,42325.05459705349
215978,46925.57704019275
215979,15590.781861182282
215980,45518.45231961828
215981,21775.73728873733
