iter	RMSE
1665	76528.06069
1666	76528.16825
1667	76528.34559
1668	76528.35431
1669	76528.69153
1670	76528.61594
1671	76528.57234
1672	76529.08689
1673	76529.04037
1674	76529.14794
1675	76529.02584
1676	76528.88921
1677	76529.02875
1678	76528.7235
1679	76528.93281
1680	76529.05782
1681	76529.30492
1682	76529.2555
1683	76529.46771
1684	76529.46771
1685	76529.45318
1686	76530.56075
1687	76530.42993
1688	76530.459
1689	76530.55493
1690	76531.11308
1691	76530.67121
1692	76530.51133
1693	76530.45319
1694	76527.42694
1695	76528.13628
1696	76528.08104
1697	76527.61881
1698	76527.81068
1699	76528.01127
1700	76528.09558
1701	76528.28744
1702	76528.3107
1703	76528.24384
1704	76527.95604
1705	76528.04325
1706	76528.44443
1707	76528.52582
1708	76528.31361
1709	76528.08976
1710	76528.13337
1711	76528.32233
1712	76528.88049
1713	76528.76711
1714	76528.83397
1715	76528.64792
1716	76529.10724
1717	76529.02293
1718	76528.8863
1719	76528.27
1720	76528.43861
1721	76528.38919
1722	76528.06069
1723	76528.32233
1724	76529.31364
1725	76529.81365
1726	76530.11888
1727	76529.959
1728	76529.89795
1729	76529.78458
1730	76529.28457
1731	76529.57236
1732	76529.23805
1733	76528.92119
1734	76528.63048
1735	76528.7613
1736	76529.11596
1737	76529.09852
1738	76529.36887
1739	76529.57236
1740	76530.09272
1741	76529.90086
1742	76530.77587
1743	76530.61307
1744	76530.51424
1745	76530.71482
1746	76531.6218
1747	76531.76133
1748	76531.77005
1749	76531.98226
1750	76532.68573
1751	76532.57236
1752	76533.31072
1753	76533.08107
1754	76533.25839
1755	76533.45606
1756	76533.26421
1757	76533.91826
1758	76533.90663
1759	76534.22348
1760	76534.79322
1761	76535.61585
1762	76535.62166
1763	76535.97048
1764	76535.5955
1765	76535.75538
1766	76535.58097
1767	76535.95304
1768	76536.16233
1769	76535.88327
1770	76536.26116
1771	76536.10128
1772	76536.39778
1773	76536.22337
1774	76535.82223
1775	76536.43266
1776	76536.61578
1777	76536.13035
1778	76536.01989
1779	76535.93269
1780	76535.91525
1781	76535.96176
1782	76535.70305
1783	76535.82223
1784	76536.12745
1785	76535.9356
1786	76535.82223
1787	76535.74084
1788	76535.73503
1789	76535.65654
1790	76535.22634
1791	76534.63044
1792	76534.79613
1793	76534.98507
1794	76535.00251
1795	76534.6595
1796	76534.73508
1797	76535.07518
1798	76535.05774
1799	76535.48504
1800	76535.67108
1801	76535.19727
1802	76535.30191
1803	76535.56062
1804	76535.52864
1805	76535.56062
1806	76535.35714
1807	76535.07227
1808	76534.11011
1809	76534.35719
1810	76531.15377
1811	76531.10436
1812	76531.03459
1813	76531.04912
1814	76530.95901
1815	76531.01715
1816	76531.43866
1817	76530.75261
1818	76528.52292
1819	76528.69443
1820	76528.82525
1821	76528.66827
1822	76528.53455
